id,Price
292265,66690.5619616338
292266,52864.443822849564
292267,17864.42210423132
292268,32537.653075655202
292269,10494.79341667107
292270,15972.634456379546
292271,61779.352866286616
292272,105027.42380027613
292273,83039.13276822703
292274,28825.21757143092
292275,51317.93060903204
292276,60606.23164472885
292277,10968.710612513707
292278,15678.437616229523
292279,8967.985600689659
292280,24045.135502533773
292281,24129.643000728778
292282,87602.28548570725
292283,14516.477972578155
292284,23825.868708839134
292285,91920.15615571538
292286,24687.763941897163
292287,29730.691641206693
292288,66527.92573000058
292289,74922.46384848206
292290,109159.9634083267
292291,28258.22064930487
292292,79195.82436876516
292293,21041.226255035417
292294,34762.90580634621
292295,57650.892802502756
292296,12469.27889338644
292297,23694.220725130963
292298,10355.471182479436
292299,19823.47063057586
292300,64306.689696176436
292301,53057.03355299724
292302,76121.29130566456
292303,13489.515295879319
292304,22670.85205365223
292305,39790.945327196554
292306,20755.206375216596
292307,51031.616934386606
292308,57187.02384384237
292309,76988.86749753899
292310,39054.53996419454
292311,49966.91833745258
292312,14180.498602975695
292313,68958.93191219126
292314,37517.56992607248
292315,10993.734740798493
292316,35440.1847935301
292317,32754.470530921855
292318,31121.33141047955
292319,18110.072922402756
292320,117752.43672370444
292321,22114.6934697313
292322,14903.699877493094
292323,72128.60338767245
292324,55608.5333534611
292325,19093.133428302808
292326,33052.92659413292
292327,41035.14459428769
292328,17276.191158795875
292329,17897.76104209092
292330,43428.8957169662
292331,27764.872118057072
292332,79425.98168405695
292333,68362.07811785421
292334,37463.52162935224
292335,41941.70215233117
292336,26613.469641262585
292337,12712.455653898443
292338,17606.690108201634
292339,22262.598531815573
292340,30256.03568487829
292341,33466.35448343111
292342,12818.75857787182
292343,29652.25552608914
292344,92956.93596481948
292345,51791.04685803414
292346,56669.68543883915
292347,92813.17567717125
292348,41149.36250723948
292349,66983.70057579693
292350,31252.355895866094
292351,31059.519801115704
292352,23995.32673994769
292353,18644.434548853118
292354,64141.106362385304
292355,24759.289242939558
292356,42466.67429172642
292357,79937.64217641915
292358,12165.976662167217
292359,26953.259628010073
292360,40238.8449992333
292361,101177.25935343484
292362,12669.841245160791
292363,11614.676841482204
292364,24832.641029903072
292365,55960.43455237425
292366,31976.833520867684
292367,43955.75628302362
292368,59466.38123573631
292369,101785.67920972126
292370,22277.86551268143
292371,17816.356313373897
292372,73487.99568050978
292373,95690.41045891398
292374,41398.537566522944
292375,12812.190044518433
292376,55500.211293310065
292377,33026.25986203926
292378,54114.7555831447
292379,34740.567319209644
292380,25659.96197190609
292381,37697.42886281395
292382,47817.44648492649
292383,46906.809886949915
292384,25995.04572042541
292385,52745.84072125593
292386,17851.942850817602
292387,57976.92528442374
292388,13322.149158283744
292389,64280.9928051488
292390,47270.261567325055
292391,50535.21415021154
292392,55254.31832565965
292393,10374.95587568939
292394,86614.27215432233
292395,6627.473929833854
292396,25411.143786793793
292397,58290.296266312456
292398,59837.38337233492
292399,20239.765277103128
292400,18698.26368289706
292401,29612.474324349827
292402,15887.003426113984
292403,35847.29690272019
292404,96613.23409876568
292405,31994.619997639777
292406,41111.16651621532
292407,12978.577500548457
292408,19143.574016163522
292409,17767.930210144386
292410,53471.59592187339
292411,20743.07261714079
292412,9118.818837258237
292413,51994.92816874397
292414,11732.82678568011
292415,104959.85319096447
292416,45571.67911054732
292417,52890.62427814983
292418,115879.44253938812
292419,40199.194751054456
292420,12709.352519928736
292421,42499.71239785829
292422,33694.36887554511
292423,36976.85215053341
292424,40250.06633125663
292425,16554.47132444219
292426,64479.189310625654
292427,62417.242803175024
292428,16610.657978686846
292429,54287.37015673594
292430,20393.89684172005
292431,60288.578458101765
292432,49561.77664039676
292433,37376.31657027761
292434,38033.98879184061
292435,43710.584778320444
292436,58547.31190173129
292437,48224.92271353057
292438,68609.19094894876
292439,12051.62150019324
292440,53587.73239231199
292441,64522.54022048752
292442,34697.24488391849
292443,12221.509637923871
292444,65132.3837468323
292445,84068.25242174495
292446,10565.959246548438
292447,26734.549053838895
292448,12236.337906295743
292449,22285.432258627392
292450,18843.94771311362
292451,36120.09125672191
292452,39392.84759124318
292453,16276.044222030952
292454,56482.407298907
292455,18088.959409561256
292456,45629.24494192555
292457,9738.934231670843
292458,23644.546133314998
292459,17728.056892510198
292460,60483.87810715848
292461,61709.25325871979
292462,15947.481848750125
292463,59272.67664736773
292464,12034.825452605215
292465,22132.49084083185
292466,53687.39409558942
292467,46826.56884191466
292468,27652.965658204273
292469,56414.086584225195
292470,63929.6683248616
292471,18793.42582520592
292472,34641.54020558297
292473,82246.66123699973
292474,32997.42377134672
292475,40220.38646510476
292476,12708.042223462042
292477,29441.7787003307
292478,61213.114977714984
292479,40495.37977335246
292480,12797.339248355813
292481,103729.87737325726
292482,12395.155081467383
292483,62710.00309210967
292484,32357.339319221006
292485,9107.373687669351
292486,19445.338070149563
292487,54881.19998570037
292488,27092.79600038134
292489,19691.791978656744
292490,62911.378505120316
292491,9066.415952444513
292492,30878.988443107897
292493,64287.913089930116
292494,78648.1054971761
292495,64433.40092169466
292496,99113.70377768323
292497,57325.23956195073
292498,109611.91874910874
292499,31426.685495391146
292500,9437.517350745919
292501,161329.05887438118
292502,11838.671895158546
292503,12067.975384905585
292504,29966.321260910692
292505,24645.715780880182
292506,58024.2584874359
292507,59777.67106252382
292508,178116.49962954753
292509,27850.337072918082
292510,33150.932840050176
292511,51270.29424112118
292512,62962.37005853407
292513,72659.60930373675
292514,51886.53707175521
292515,8664.980530166271
292516,64109.501623801436
292517,25415.058139749588
292518,14876.8325868744
292519,67171.90060108295
292520,34268.3173777828
292521,90102.94323648757
292522,13425.386419614799
292523,58055.52404269565
292524,12788.343325273821
292525,48627.395039620555
292526,10697.117641610821
292527,35026.365919631906
292528,21325.47436575155
292529,19359.556860039844
292530,51622.014309969316
292531,48871.06998287415
292532,58732.42999115122
292533,48778.52299642036
292534,34997.30875364391
292535,108833.83233942461
292536,14087.515869444349
292537,31103.595212437
292538,16281.726861455336
292539,40618.73590043027
292540,63630.11477877195
292541,29584.849420247236
292542,47592.626921637566
292543,9337.943884053879
292544,72414.6212933175
292545,80860.50995629794
292546,14402.606080426809
292547,44229.454528897666
292548,31386.834781576967
292549,20843.32196073299
292550,62260.04184501498
292551,39968.30146477989
292552,17126.03410917904
292553,13209.59833712811
292554,10214.023430871108
292555,21190.41732311538
292556,42310.94628276348
292557,61728.69718265225
292558,64850.23118984929
292559,30136.75820584915
292560,16986.246313625317
292561,56950.00652174853
292562,38470.95122944938
292563,27455.42149155044
292564,28850.469290071174
292565,60243.501122199756
292566,16797.265945377865
292567,16565.638233643283
292568,9291.747527496453
292569,51148.49355509859
292570,46156.088848366664
292571,11328.162586746028
292572,26726.649304422383
292573,57998.29382390867
292574,87887.1696134455
292575,37366.898120961145
292576,39391.531217731244
292577,36646.94070520205
292578,32086.31550695665
292579,87380.83152192512
292580,15332.077713727416
292581,22328.768470102445
292582,92658.82050639363
292583,8938.662832599373
292584,13316.387297121895
292585,19878.993126837846
292586,74259.72659085691
292587,100507.35552490389
292588,43759.19551872687
292589,55346.912536546886
292590,59799.03148869463
292591,20656.989211835833
292592,20941.280410978827
292593,31506.790534955726
292594,61323.60849162123
292595,190978.15831902905
292596,65683.37388313413
292597,9591.393881612144
292598,12704.970017869728
292599,26806.44540755084
292600,37014.3006957864
292601,20884.195050137547
292602,54100.34343148139
292603,32382.714834330836
292604,81218.13073878735
292605,66883.10026032632
292606,28923.413806141234
292607,26618.55123182752
292608,57353.14621311973
292609,13097.332428197064
292610,84888.94599833529
292611,36206.0360062034
292612,20048.998003774428
292613,37616.31889091225
292614,24686.994923072263
292615,40001.320433155415
292616,26335.0679784248
292617,6639.594611138826
292618,36095.79561164175
292619,73957.52267712571
292620,114851.90479700094
292621,112066.85418465243
292622,25473.44378324663
292623,19222.150071158525
292624,25153.4557027159
292625,36950.09450852186
292626,52845.652016447755
292627,59220.721348477346
292628,10871.323925599747
292629,22867.056323832687
292630,18987.98891304374
292631,49203.43279258605
292632,38952.37701155863
292633,20758.89845633015
292634,56271.0099188501
292635,66162.76457199326
292636,41945.41319093357
292637,37263.45598013838
292638,55764.12383052716
292639,77926.44451662389
292640,9065.391501899292
292641,84229.6554167486
292642,52727.10132153349
292643,28783.441205473235
292644,73398.35123645296
292645,62150.13437401256
292646,89160.2764395321
292647,8979.237167289859
292648,73149.7296624529
292649,46306.696677476764
292650,10994.117236171507
292651,28453.272241509665
292652,43238.71696038499
292653,80226.87865124343
292654,40596.56127454027
292655,36006.404785784354
292656,68382.8208212227
292657,68098.71850321398
292658,18114.859073951033
292659,8355.967658955633
292660,11782.332957388757
292661,47004.70751235463
292662,68317.72096608211
292663,36712.263561772976
292664,156067.51625691642
292665,47550.52613312496
292666,29837.57348302436
292667,46096.83324133675
292668,68857.7525261363
292669,17178.568802665184
292670,90080.74199847768
292671,24215.292289538636
292672,57224.32674827067
292673,10039.576478702387
292674,59819.50860747112
292675,64571.16725489957
292676,16076.419299153382
292677,9657.473103105287
292678,52521.98234789093
292679,27939.43179142291
292680,84978.57340812401
292681,10503.073852720336
292682,10637.347388837974
292683,70349.8956790111
292684,29513.02242032362
292685,8177.337867212227
292686,128731.73761407245
292687,35807.509938224626
292688,33357.21622827563
292689,23590.815795194394
292690,46597.57620557053
292691,48831.309225834026
292692,152889.48916738533
292693,31376.205862983996
292694,96293.4754923773
292695,16323.105923475505
292696,13671.02684183043
292697,41144.76171468793
292698,31249.38608206386
292699,17725.412836319763
292700,10743.466192495682
292701,69275.74734764003
292702,23967.371751712213
292703,80145.38179568324
292704,19947.671467394593
292705,31421.319245289385
292706,39788.30603302867
292707,26458.948887734772
292708,22689.768347869354
292709,32227.43495197572
292710,56605.7225637544
292711,36501.98085603773
292712,32461.244895614793
292713,13761.105569202882
292714,47264.694105846946
292715,99039.48271707547
292716,54359.03824533838
292717,41326.129359396
292718,29092.73870723394
292719,22337.15243987625
292720,73461.67424506172
292721,87730.94942080174
292722,41065.85509157958
292723,9411.173664979295
292724,13132.51246238978
292725,31351.607282608158
292726,12358.551358563105
292727,13589.689873999338
292728,39368.53685296059
292729,63265.17490274727
292730,69860.7424977425
292731,15692.087386095289
292732,13858.100444380987
292733,128437.07460259444
292734,93527.11453512398
292735,11096.503290673907
292736,52543.766729950854
292737,67079.61780299264
292738,50505.27382147991
292739,101544.6309569689
292740,71715.11011474175
292741,8750.002409598965
292742,14402.16724118769
292743,27615.97834735085
292744,33734.132151069956
292745,34920.984440870874
292746,33586.30927781713
292747,62391.24477427854
292748,72338.39199113405
292749,55010.00886092965
292750,48827.20902920892
292751,74253.01576388106
292752,14278.47487564405
292753,17406.172723687258
292754,71570.09348044216
292755,11929.619773338716
292756,8485.894683653321
292757,15374.094348268834
292758,38195.61479859291
292759,73541.00803121488
292760,58803.38739121723
292761,41497.34232827539
292762,63516.51536329186
292763,91940.77278000586
292764,63529.04271934041
292765,35174.239657919294
292766,53704.918287340406
292767,66580.66357652718
292768,16995.679499946946
