id,Price
296173,29312.402
296174,21858.988
296175,11665.319
296176,16000.792
296177,33313.73
296178,58559.05
296179,47947.375
296180,77374.695
296181,24106.309
296182,80722.39
296183,41491.055
296184,34417.48
296185,45005.77
296186,13172.2705
296187,17948.014
296188,161104.25
296189,18841.26
296190,36799.605
296191,5134.7617
296192,70672.836
296193,21815.986
296194,20996.406
296195,30835.078
296196,11511.915
296197,14589.662
296198,28539.633
296199,23636.514
296200,37866.59
296201,22092.357
296202,33831.586
296203,57943.766
296204,41968.43
296205,59239.22
296206,34529.926
296207,91926.84
296208,23706.639
296209,46730.97
296210,88082.97
296211,67781.64
296212,41231.98
296213,122337.37
296214,44149.523
296215,62667.355
296216,61933.92
296217,33135.37
296218,8684.463
296219,48380.457
296220,49993.207
296221,10057.879
296222,24073.088
296223,46587.742
296224,59334.98
296225,11677.558
296226,99753.31
296227,16415.031
296228,11253.417
296229,30441.578
296230,44132.414
296231,55023.52
296232,44633.84
296233,85491.08
296234,118733.195
296235,18939.078
296236,60629.688
296237,21954.34
296238,55277.742
296239,61149.04
296240,45871.59
296241,56085.055
296242,21281.812
296243,40366.277
296244,37853.62
296245,36721.46
296246,90651.43
296247,68921.414
296248,17562.898
296249,58937.742
296250,115291.83
296251,10425.861
296252,8180.0864
296253,88822.875
296254,16766.064
296255,17754.164
296256,95055.77
296257,77967.734
296258,9083.115
296259,17386.95
296260,22300.2
296261,9049.589
296262,45396.01
296263,55114.84
296264,9984.542
296265,80674.35
296266,48706.562
296267,115605.016
296268,66238.164
296269,28097.963
296270,28936.205
296271,24691.617
296272,48879.855
296273,181078.81
296274,23301.943
296275,30158.873
296276,46405.633
296277,55921.332
296278,38711.082
296279,37674.445
296280,47296.63
296281,68834.47
296282,18320.08
296283,87122.195
296284,20376.953
296285,79575.13
296286,91937.664
296287,68739.93
296288,28467.803
296289,33542.88
296290,38361.94
296291,58641.797
296292,20227.059
296293,168056.4
296294,135709.75
296295,92434.08
296296,21507.941
296297,67538.195
296298,29107.049
296299,16571.727
296300,31772.844
296301,7307.9775
296302,18371.24
296303,88246.64
296304,114582.28
296305,6812.3813
296306,33984.68
296307,51905.094
296308,42298.203
296309,34382.953
296310,19081.137
296311,55728.293
296312,22773.887
296313,34634.707
296314,21608.168
296315,27586.193
296316,37220.2
296317,45465.535
296318,49155.59
296319,33742.53
296320,72958.65
296321,21171.139
296322,18042.434
296323,8650.201
296324,54478.05
296325,56208.86
296326,39779.36
296327,19009.762
296328,22582.51
296329,53683.043
296330,5455.0522
296331,38952.945
296332,68192.61
296333,60494.668
296334,34263.758
296335,11409.452
296336,14153.546
296337,59954.61
296338,30971.203
296339,32109.732
296340,45975.816
296341,25915.664
296342,32064.283
296343,104308.93
296344,43064.504
296345,34840.73
296346,56366.47
296347,13253.797
296348,47533.19
296349,8931.981
296350,12256.521
296351,28432.725
296352,126450.02
296353,24278.12
296354,31076.768
296355,62697.793
296356,75553.68
296357,95143.41
296358,74039.93
296359,85266.18
296360,16470.758
296361,60993.11
296362,16107.416
296363,15325.04
296364,31705.54
296365,8082.934
296366,41919.168
296367,14804.619
296368,71456.45
296369,130500.664
296370,12555.503
296371,21761.514
296372,32098.262
296373,13886.013
296374,11681.943
296375,69467.54
296376,63941.883
296377,49084.465
296378,80894.17
296379,70124.32
296380,31606.797
296381,33743.38
296382,12888.447
296383,124043.79
296384,12741.892
296385,70145.09
296386,13494.235
296387,14207.317
296388,27940.008
296389,45737.992
296390,22184.604
296391,51447.453
296392,30988.33
296393,9246.044
296394,46565.055
296395,10351.077
296396,68640.47
296397,9546.158
296398,29898.973
296399,30903.715
296400,8522.198
296401,23434.668
296402,20850.152
296403,23254.031
296404,41610.207
296405,59786.082
296406,33915.117
296407,64887.465
296408,8504.77
296409,87755.21
296410,14650.409
296411,32107.172
296412,27274.102
296413,40028.33
296414,8846.118
296415,11723.355
296416,74310.57
296417,53268.453
296418,47625.312
296419,14305.879
296420,64635.754
296421,87888.086
296422,58648.715
296423,20161.746
296424,43979.637
296425,47994.297
296426,14363.652
296427,30674.52
296428,65301.04
296429,23153.0
296430,79436.36
296431,66770.516
296432,16131.566
296433,74584.27
296434,30783.332
296435,40936.863
296436,34255.23
296437,63269.953
296438,42285.914
296439,56980.96
296440,31121.133
296441,16222.69
296442,5348.4937
296443,18218.9
296444,44833.742
296445,41263.43
296446,11724.919
296447,9491.131
296448,10142.839
296449,21886.535
296450,7866.0063
296451,7835.753
296452,35205.246
296453,4872.4824
296454,20941.17
296455,62507.41
296456,34700.406
296457,17233.574
296458,31067.303
296459,28354.904
296460,53175.566
296461,38268.56
296462,36222.73
296463,11805.2295
296464,6702.0146
296465,26560.158
296466,65668.04
296467,46941.445
296468,42710.625
296469,73858.15
296470,46899.594
296471,65604.875
296472,35961.188
296473,39590.676
296474,20020.844
296475,65011.3
296476,81398.336
296477,20940.346
296478,10664.317
296479,34202.92
296480,15819.074
296481,102944.734
296482,69884.49
296483,32297.436
296484,38672.09
296485,33251.254
296486,68508.95
296487,31632.27
296488,20691.025
296489,17842.193
296490,32592.545
296491,43409.42
296492,39696.85
296493,43879.82
296494,81265.69
296495,50389.32
296496,41332.883
296497,29075.037
296498,31673.797
296499,16214.057
296500,63349.055
296501,28789.908
296502,34212.105
296503,17856.754
296504,73170.11
296505,49750.406
296506,29124.025
296507,45646.965
296508,61198.797
296509,59874.043
296510,11305.658
296511,85752.8
296512,28129.445
296513,73533.53
296514,23541.172
296515,77344.516
296516,20280.154
296517,25001.018
296518,52739.984
296519,34654.367
296520,25492.812
296521,45934.93
296522,26746.541
296523,78946.54
296524,103407.766
296525,23310.918
296526,10779.655
296527,106239.17
296528,24213.703
296529,5145.213
296530,34315.73
296531,11378.6875
296532,13039.914
296533,19280.348
296534,118419.47
296535,40716.16
296536,65040.49
296537,27619.35
296538,60843.156
296539,47088.816
296540,29996.988
296541,57273.195
296542,44731.8
296543,10562.711
296544,24687.127
296545,38323.098
296546,102148.42
296547,23886.984
296548,36952.28
296549,371781.03
296550,22369.836
296551,69488.43
296552,23033.057
296553,43896.992
296554,34996.047
296555,148791.77
296556,28423.564
296557,70478.98
296558,92722.18
296559,62157.234
296560,63137.297
296561,34598.105
296562,29735.414
296563,8912.423
296564,16662.506
296565,57889.13
296566,30381.574
296567,44052.625
296568,7607.3926
296569,40333.715
296570,32462.018
296571,57824.613
296572,44494.094
296573,59167.668
296574,64815.004
296575,35819.88
296576,17451.516
296577,15809.509
296578,60531.37
296579,82482.68
296580,38038.586
296581,77329.68
296582,48375.934
296583,44431.04
296584,33573.637
296585,23216.996
296586,36170.69
296587,33212.516
296588,9901.609
296589,74618.82
296590,81466.85
296591,15041.962
296592,19974.67
296593,79955.89
296594,48748.574
296595,77721.914
296596,31107.87
296597,36585.61
296598,45153.004
296599,39624.14
296600,18248.914
296601,88644.91
296602,67412.55
296603,56982.3
296604,19036.959
296605,12636.87
296606,24462.37
296607,11175.761
296608,9498.77
296609,64023.07
296610,42156.35
296611,61414.98
296612,61874.63
296613,27141.352
296614,36554.46
296615,34232.105
296616,104727.7
296617,39974.406
296618,44645.344
296619,43991.13
296620,100908.72
296621,17078.555
296622,62223.926
296623,10086.836
296624,9777.612
296625,37187.145
296626,14526.015
296627,63859.227
296628,121447.3
296629,40475.86
296630,23405.754
296631,46892.363
296632,7993.259
296633,98041.24
296634,17313.27
296635,96464.07
296636,123998.28
296637,50286.812
296638,53830.695
296639,24857.283
296640,63525.953
296641,45490.547
296642,43689.125
296643,29908.318
296644,22790.375
296645,27323.916
296646,39760.7
296647,11778.121
296648,72101.61
296649,31507.264
296650,56986.395
296651,24075.602
296652,45137.754
296653,55498.12
296654,41843.4
296655,29958.734
296656,52287.49
296657,50072.668
296658,27118.02
296659,75695.164
296660,46745.355
296661,23526.49
296662,27732.24
296663,87986.05
296664,34455.383
296665,19845.812
296666,36524.258
296667,60842.188
296668,44998.434
296669,66663.9
296670,52673.402
296671,91307.555
296672,131235.3
296673,27060.217
296674,18827.375
296675,33776.465
296676,11403.664
296677,55461.812
296678,28764.44
296679,93604.43
296680,117827.53
296681,22410.83
296682,85993.52
296683,74755.414
296684,15950.484
296685,25444.268
296686,10333.08
296687,69094.3
296688,50717.293
296689,21851.832
296690,28067.523
296691,82450.95
296692,130273.62
296693,48299.566
296694,17067.021
296695,100038.08
296696,40629.598
296697,48643.105
296698,13181.372
296699,6231.694
296700,10853.363
296701,24871.99
296702,16886.018
296703,20192.355
296704,21013.234
296705,59092.348
296706,20397.547
296707,83629.875
296708,60900.055
296709,31446.334
296710,23488.516
296711,51607.547
296712,40646.88
296713,38238.133
296714,49191.496
296715,48286.19
296716,81039.58
296717,105251.35
296718,78620.74
296719,37595.23
296720,35394.56
296721,68197.086
296722,21671.787
296723,49114.293
296724,13567.246
296725,10233.172
296726,43347.445
296727,40601.188
296728,37972.81
296729,117143.8
296730,48866.098
296731,24533.648
296732,53428.156
296733,96712.96
296734,45408.48
296735,12666.232
296736,29711.309
296737,58328.812
296738,59975.035
296739,38411.938
296740,29981.877
296741,65402.97
296742,43293.79
296743,56716.86
296744,91946.09
296745,52186.074
296746,51734.332
296747,26063.764
296748,49097.6
296749,14364.558
296750,28791.684
296751,11659.359
296752,72041.945
296753,33050.26
296754,69838.445
296755,27168.26
296756,41863.293
296757,78584.78
296758,34535.58
296759,9719.578
296760,25356.512
296761,56194.668
296762,50093.965
296763,11944.139
296764,16387.498
296765,30008.06
296766,16979.166
296767,9598.63
296768,37980.41
296769,92769.62
296770,53612.395
296771,34477.77
296772,66286.79
296773,72171.9
296774,147083.22
296775,16401.658
296776,11721.062
296777,102856.734
296778,25640.707
296779,41760.77
296780,49687.395
296781,64821.805
296782,82916.02
296783,12615.731
296784,39604.45
296785,32657.293
296786,37361.953
296787,69393.99
296788,21136.133
296789,47680.293
296790,45846.84
296791,53696.746
296792,10069.851
296793,16410.176
296794,9663.588
296795,44766.15
296796,64926.54
296797,40898.688
296798,28187.0
296799,53332.12
296800,84668.23
296801,45621.887
296802,62689.04
296803,31826.625
296804,67126.164
296805,70114.5
296806,21981.766
296807,110767.42
296808,80157.85
296809,8535.657
296810,58572.61
296811,25702.57
296812,17804.838
296813,31906.88
296814,51059.848
296815,62682.938
296816,66304.34
296817,36389.074
296818,27410.512
296819,91806.91
296820,89060.805
296821,22056.91
296822,77078.805
296823,55401.496
296824,109045.38
296825,8012.404
296826,12262.8
296827,59001.68
296828,72800.336
296829,36718.883
296830,48069.086
296831,47040.395
296832,8597.915
296833,18875.83
296834,39359.605
296835,38651.387
296836,20671.031
296837,41265.242
296838,457872.3
296839,21564.738
296840,36225.824
296841,139092.69
296842,36195.664
296843,49263.9
296844,74049.95
296845,82308.84
296846,66374.12
296847,51874.617
296848,50383.645
296849,33468.85
296850,14709.759
296851,103011.125
296852,62828.934
296853,16290.9795
296854,37294.37
296855,99812.21
296856,14030.471
296857,24247.07
296858,20833.875
296859,37690.242
296860,34368.195
296861,12194.974
296862,19021.082
296863,31085.363
296864,16215.548
296865,65808.29
296866,136346.05
296867,68490.805
296868,22850.615
296869,52756.246
296870,149680.19
296871,23523.428
296872,26808.777
296873,11237.461
296874,82006.88
296875,44550.086
296876,42009.88
296877,32990.992
296878,101386.65
296879,46650.188
296880,55446.86
296881,93528.59
296882,33580.188
296883,10018.641
296884,77305.92
296885,55471.4
296886,76396.31
296887,31222.102
296888,67800.805
296889,29709.582
296890,8559.023
296891,12124.5205
296892,9300.465
296893,56760.766
296894,13486.644
296895,91100.77
296896,28519.271
296897,25022.502
296898,81017.67
296899,67756.01
296900,19306.752
296901,8590.254
296902,92124.52
296903,55797.92
296904,35748.086
296905,22161.766
296906,70509.9
296907,24288.668
296908,24593.572
296909,23319.889
296910,10014.115
296911,15889.048
296912,116042.18
296913,75835.125
296914,19778.057
296915,33465.402
296916,6664.591
296917,16861.922
296918,9774.78
296919,53257.895
296920,84087.29
296921,24910.781
296922,10788.5205
296923,17364.014
296924,12614.432
296925,39168.37
296926,182996.38
296927,8904.057
296928,51520.664
296929,71371.62
296930,41551.957
296931,58312.12
296932,5282.945
296933,32682.795
296934,29436.777
296935,141009.1
296936,44627.098
296937,64489.52
296938,50075.734
296939,50943.668
296940,61151.63
296941,18089.06
296942,9222.314
296943,13014.829
296944,16166.639
296945,33318.26
296946,26117.283
296947,81347.914
296948,35218.203
296949,16134.074
296950,21466.578
296951,3307.3706
296952,20513.332
296953,61776.902
296954,37405.504
296955,47226.676
296956,18620.43
296957,35684.215
296958,19452.18
296959,27647.566
296960,60011.234
296961,46407.79
296962,15356.737
296963,29256.754
296964,19711.666
296965,181393.97
296966,34369.043
296967,34622.258
296968,36632.906
296969,80316.8
296970,69671.94
296971,51088.293
296972,52061.86
296973,36700.688
296974,77654.6
296975,89342.81
296976,46455.02
296977,68415.39
296978,37807.43
296979,10169.895
296980,31796.299
296981,16042.295
296982,83295.05
296983,32711.025
296984,91177.086
296985,74283.68
296986,17532.684
296987,76509.46
296988,21986.754
296989,58425.145
296990,29243.918
296991,38206.824
296992,17789.979
296993,47380.25
296994,38482.11
296995,60382.27
296996,63835.98
296997,18381.31
296998,49563.824
296999,36045.21
297000,64090.098
297001,56458.83
297002,57886.457
297003,22804.834
297004,8677.619
297005,54628.414
297006,38320.258
297007,73195.12
297008,37458.723
297009,20923.303
297010,83044.03
297011,13738.844
297012,97815.14
297013,67635.055
297014,83444.81
297015,31306.842
297016,63551.273
297017,17776.834
297018,88562.32
297019,42438.305
297020,14514.034
297021,32775.03
297022,21849.676
297023,57147.965
297024,76296.33
297025,14902.03
297026,115951.195
297027,46988.008
297028,47221.605
297029,137691.22
297030,65827.54
297031,27317.21
297032,38731.43
297033,22441.102
297034,102330.91
297035,22720.443
297036,58299.26
297037,17266.229
297038,57930.09
297039,31199.322
297040,18447.168
297041,32271.846
297042,47506.97
297043,68879.586
297044,46505.535
297045,16210.995
297046,40816.145
297047,38892.383
297048,59980.58
297049,55047.094
297050,14301.174
297051,20558.746
297052,53960.992
297053,52774.02
297054,16671.559
297055,27772.584
297056,60732.58
297057,10211.421
297058,53161.977
297059,9735.123
297060,21534.309
297061,46626.527
297062,61477.656
297063,13576.004
297064,125221.305
297065,84125.64
297066,57205.9
297067,34941.582
297068,54489.957
297069,14950.292
297070,9993.966
297071,222876.44
297072,41483.69
297073,28501.9
297074,48044.99
297075,63722.91
297076,10111.537
297077,32031.473
297078,68691.875
297079,11923.452
297080,33393.1
297081,93459.51
297082,24702.693
297083,36810.01
297084,45102.38
297085,24399.092
297086,26626.44
297087,77066.94
297088,9647.167
297089,32252.83
297090,58266.195
297091,41721.863
297092,45540.64
297093,86523.98
297094,39174.16
297095,10524.3125
297096,40402.496
297097,15324.38
297098,54751.33
297099,62164.33
297100,53047.383
297101,35708.15
297102,10983.654
297103,8385.18
297104,75395.72
297105,10330.731
297106,53254.08
297107,30422.117
297108,62242.906
297109,24638.02
297110,23296.531
297111,43993.7
297112,33740.555
297113,34623.223
297114,16782.9
297115,13040.81
297116,4223.0044
297117,48395.254
297118,38801.254
297119,85047.39
297120,20437.508
297121,78098.24
297122,46809.53
297123,17358.676
297124,21941.328
297125,8513.687
297126,22176.322
297127,40894.082
297128,25617.406
297129,22641.8
297130,15567.935
297131,14295.049
297132,64932.312
297133,37811.707
297134,66158.57
297135,17715.047
297136,19063.03
297137,63220.74
