id,Price
312374,39359.90069731418
312375,31736.74575856561
312376,27881.830236747628
312377,72930.34234679327
312378,47322.99121892755
312379,70456.1215345168
312380,56753.74741217191
312381,42539.308782279724
312382,65958.91326672724
312383,56687.67446517362
312384,30246.655154816806
312385,59215.085231198
312386,42909.97423555842
312387,45702.0755357279
312388,22146.51126596611
312389,5444.560882500373
312390,95267.27413337468
312391,64749.76126751653
312392,67903.94563340046
312393,61231.31359552196
312394,20832.477206555428
312395,34188.303827225696
312396,49901.683210005285
312397,53696.77382088965
312398,23260.38081032061
312399,50426.233758863294
312400,30686.929631815525
312401,23021.147194232093
312402,58599.37764048297
312403,-1490.3082975328434
312404,56355.052120965905
312405,54230.89980102144
312406,55966.16903309943
312407,37981.580477228155
312408,10695.017123220256
312409,21073.99562234315
312410,61046.75126852142
312411,5953.838836760726
312412,57791.6117196437
312413,34034.86296109436
312414,4657.261860663537
312415,57133.2679094295
312416,60892.14968971652
312417,68536.95840939111
312418,15240.778774508275
312419,68910.21026300266
312420,72861.30157111376
312421,51782.51903189183
312422,62308.68231690163
312423,32694.05431523011
312424,16380.403884440428
312425,52390.75707382173
312426,-7149.066488700453
312427,-3076.1242770028766
312428,53620.96752535715
312429,57418.57281931676
312430,49957.14669315517
312431,79655.33251179988
312432,44712.83511041431
312433,31800.496205277042
312434,42369.534412185894
312435,71383.71389981708
312436,37077.292571371654
312437,61884.65966518386
312438,49794.50022499426
312439,67607.96921926108
312440,32374.40905177663
312441,91443.82496199943
312442,79206.56215554685
312443,38278.472228439525
312444,23863.17314971774
312445,43997.98041299428
312446,24260.128441126086
312447,61066.84694962273
312448,44080.00431652181
312449,14216.854799206834
312450,77248.81924011
312451,17281.24994118302
312452,56762.79650337272
312453,42253.494723848766
312454,33181.01368807559
312455,38942.22042816109
312456,41329.6476010934
312457,14639.77667062101
312458,76113.17328732018
312459,40206.54223626293
312460,81710.09064969374
312461,37038.97897659172
312462,32269.48290988081
312463,58086.78140231711
312464,-6658.4913749322295
312465,19370.22528845421
312466,35056.985706255306
312467,26803.37338444125
312468,52098.45095413155
312469,57437.31770180259
312470,61756.56892307871
312471,41629.310940287076
312472,18704.411505220458
312473,28154.011905617313
312474,39419.90852456144
312475,5973.625260400586
312476,29665.75106023345
312477,28037.151243648957
312478,26656.145629093284
312479,29646.52668249025
312480,51702.04761572345
312481,76718.96819594572
312482,63792.24703084328
312483,23321.517158498988
312484,29763.69874865981
312485,10903.921202097321
312486,69841.48527019261
312487,37459.222791281296
312488,65063.427513810806
312489,73790.70628743176
312490,34949.77744421223
312491,16797.30226844782
312492,52438.37028674502
312493,46922.26059073
312494,25270.27653859486
312495,-2172.319864637684
312496,62558.62313230033
312497,36095.20962916827
312498,68220.21647785371
312499,48451.46462677163
312500,50225.819813049166
312501,66213.35279618832
312502,79036.60379279125
312503,38033.65793603379
312504,80895.58223842247
312505,22851.410880913725
312506,51737.498164150864
312507,80232.70248159743
312508,87064.22689162125
312509,66689.4414219053
312510,14212.995039378293
312511,70142.95897955308
312512,13705.323421791196
312513,25010.15811779932
312514,47191.78913910757
312515,60943.5284842737
312516,65912.1464657404
312517,65911.56229346828
312518,76800.49534368492
312519,57067.0475178475
312520,37273.987374594435
312521,17819.337755915476
312522,50573.58908312186
312523,11464.108673527604
312524,48938.58549508196
312525,30900.421657182742
312526,74444.67358697765
312527,60721.162687173346
312528,67265.67326436494
312529,9595.813972058706
312530,52813.482468166156
312531,41713.08854394825
312532,-5023.985411756672
312533,10930.31592637836
312534,44284.46235215268
312535,28419.151377822505
312536,22897.205476250732
312537,37720.527022293536
312538,19803.407114333007
312539,56923.90541232284
312540,38818.975971213076
312541,67632.51254988671
312542,7636.777057632804
312543,20636.529799473006
312544,30166.895708217286
312545,60867.82699422003
312546,80295.03321143519
312547,53026.94751937734
312548,30969.031114462996
312549,76095.25050726486
312550,44317.60673854966
312551,73115.42588130478
312552,61418.74774899194
312553,30883.69606398861
312554,76996.97001722711
312555,52701.479024690576
312556,54257.30356179224
312557,23457.863273391966
312558,35617.66310120816
312559,49025.88828734681
312560,40401.16283162986
312561,44835.038586479845
312562,25410.641355909873
312563,68433.69967525243
312564,68785.70145727415
312565,68459.62000510376
312566,46012.50033932552
312567,56866.11149983248
312568,76300.96533112833
312569,86756.70391269377
312570,12741.461950627388
312571,41623.30616304395
312572,39697.96419081022
312573,14337.377547282958
312574,26358.93811821728
312575,10977.444002707023
312576,87912.6805443347
312577,5750.541976355715
312578,60353.45911068935
312579,55655.72675286955
312580,39056.21016283985
312581,62847.44347239309
312582,78491.09287350532
312583,17617.114864294883
312584,64570.26198150008
312585,-2328.7057401156053
312586,42128.5157614185
312587,65664.93991941307
312588,30959.71860086173
312589,53092.22562356223
312590,59579.74776716274
312591,19795.810361036798
312592,62761.63747833879
312593,44607.32731980621
312594,40681.92130446504
312595,67931.57509827218
312596,101119.17360718572
312597,61870.82728151535
312598,57412.36740285554
312599,28096.8166704576
312600,12748.495729562594
312601,72255.041040516
312602,-3831.1226259963587
312603,42035.33607988921
312604,78786.52919925959
312605,77989.33896617102
312606,78051.67271430604
312607,57896.53716479405
312608,47606.00571882818
312609,56105.71341801039
312610,53349.28850959684
312611,44416.153537785634
312612,60789.5439464231
312613,63851.343735406874
312614,76294.53125721752
312615,23190.312759865774
312616,63202.22114651441
312617,55137.972078867955
312618,49980.42529485561
312619,44958.82203925471
312620,54008.93894897611
312621,8693.495183024323
312622,11902.303152838489
312623,16168.004199296236
312624,55199.509204108734
312625,61722.64292952139
312626,55819.4823121347
312627,11752.035382424248
312628,40257.58775661327
312629,70428.75056432933
312630,61975.222134802025
312631,55919.14200685732
312632,69899.06582082366
312633,31343.48023063247
312634,69545.89499077178
312635,80407.292865508
312636,52586.35253455886
312637,40301.5015664238
312638,59672.307505085366
312639,36966.426452855114
312640,74547.60762268794
312641,104031.52335779229
312642,37135.43000039132
312643,-15918.597029379802
312644,14095.851297161775
312645,86609.5311855597
312646,63925.324014412705
312647,60856.483417508425
312648,32262.655958385672
312649,53759.293943366734
312650,46124.53844009014
312651,25668.861975173233
312652,34268.644497592
312653,53720.217623104574
312654,39568.12528581661
312655,72700.22756276024
312656,11207.503032802371
312657,55864.85683259484
312658,54775.08332262421
312659,72740.49939600099
312660,76848.13907995913
312661,-8260.848917767871
312662,50094.73129310319
312663,83344.76977304043
312664,71293.41403169231
312665,38727.454557495425
312666,64284.562077443814
312667,48998.11251739436
312668,38143.634571964154
312669,52968.45820135204
312670,52935.91556204413
312671,30723.27469568979
312672,64055.75434961822
312673,68794.2274123244
312674,81190.22767153452
312675,18562.721470857505
312676,42799.91223421949
312677,34778.506903370144
312678,3681.3337239215616
312679,54980.11372863618
312680,53828.404720447026
312681,60458.07251649513
312682,11516.968089164235
312683,39294.70746929431
312684,58762.990898147225
312685,65801.80426937877
312686,81516.97443887172
312687,39830.32040792494
312688,35800.44578666962
312689,16350.786484655924
312690,64398.90667425445
312691,30423.039546649903
312692,64342.62364415522
312693,75638.61215727986
312694,17034.984272590373
312695,33131.42542794603
312696,42060.05667752819
312697,41222.569296306465
312698,58040.244884613436
312699,40693.04414667329
312700,51205.40332654095
312701,49219.782431992935
312702,12441.110853215912
312703,45982.561959256884
312704,70888.90416811733
312705,27278.880712371552
312706,26630.387901254464
312707,78926.407465345
312708,56628.80190846743
312709,46576.025831534294
312710,51759.535364117706
312711,29257.956976041198
312712,27163.635121004423
312713,44032.663619302446
312714,46541.13917910145
312715,37405.16733035096
312716,33063.095438241726
312717,3102.000945065636
312718,19884.074738347204
312719,59005.887698424514
312720,38840.26669768477
312721,64180.59834393696
312722,48966.666648599785
312723,11516.193384998944
312724,11950.770708418917
312725,67746.09776598378
312726,69259.5773138695
312727,25848.526819888037
312728,29554.612952575088
312729,63328.7559271662
312730,62282.89291965403
312731,64814.02154632425
312732,51879.98370969994
312733,29025.45911927242
312734,63751.04715701006
312735,72378.75724249869
312736,56933.77284497395
312737,47323.802041517105
312738,74362.15357121336
312739,59604.60295344866
312740,31933.627764926758
312741,33780.1242746599
312742,8431.955291993916
312743,60398.63291216362
312744,71036.31383330794
312745,39754.53381561767
312746,17503.11500835931
312747,50340.50067079021
312748,30523.90491257375
312749,15901.630879406817
312750,24988.73933143262
312751,-13274.611618785653
312752,83979.96257155808
312753,57410.71670595254
312754,6864.56420216267
312755,47201.38427977217
312756,17883.62724243151
312757,71212.14831538335
312758,31788.453341751127
312759,6417.777677909005
312760,50220.88482621359
312761,47646.81586828176
312762,18260.664649193408
312763,31912.744049759815
312764,22716.186612470075
312765,76801.55221203645
312766,32966.86429550522
312767,68064.2224573323
312768,45072.16728934087
312769,37410.55544313928
312770,72365.34683115291
312771,24885.906021568924
312772,16700.83362218528
312773,9186.709565737518
312774,35743.79381385492
312775,23412.66037593293
312776,32711.347039300483
312777,1099.3293964888435
312778,16902.187585840235
312779,67341.79912829981
312780,34754.25587961706
312781,5071.399959325092
312782,65836.01080718823
312783,9391.81317655067
312784,20327.074498463888
312785,19037.764645021176
312786,52526.30966590275
312787,78663.6080597553
312788,43155.40498720016
312789,71589.74938007724
312790,68959.60867953929
312791,59440.90565864835
312792,48312.07175116986
312793,58628.25877551292
312794,68718.669697111
312795,68595.23883835762
312796,60648.245212802896
312797,57149.047739136964
312798,33532.7291897235
312799,14012.25409166445
312800,24917.3397083045
312801,46534.32270360738
312802,60424.555128298234
312803,51990.61466785357
312804,40420.703236715635
312805,69559.40025843913
312806,57770.351125412155
312807,99753.49541766569
312808,76400.39375364478
312809,56553.77816173667
312810,55899.080293860054
312811,19205.977155336645
312812,87448.25301175006
312813,33830.19902668893
312814,68110.9989252612
312815,22256.122172220144
312816,47091.83494072873
312817,54111.824126609135
312818,17009.57976336358
312819,8313.449679905083
312820,-7716.209039340261
312821,42065.34077236545
312822,51283.58663583477
312823,66173.05325416708
312824,41506.16743158107
312825,39435.40114924731
312826,10585.59545430704
312827,54574.83620427176
312828,64930.32534327218
312829,32868.75622842391
312830,19788.5056191911
312831,62873.006740835495
312832,48507.74482642743
312833,6772.747929644538
312834,59340.98795152572
312835,72799.1642349041
312836,58477.30742756999
312837,16438.81991778128
312838,33129.38373755058
312839,9829.016663811868
312840,59833.16609806847
312841,45074.979782185284
312842,40845.668912191875
312843,23759.57932505547
312844,45422.1482203959
312845,40718.7857139979
312846,51987.54112518509
312847,48919.83692902699
312848,58070.86506568128
312849,28182.335086099338
312850,74042.79892630945
312851,82341.94300212734
312852,60208.233735125046
312853,43462.0827892595
312854,42867.38861571741
312855,18397.5960329487
312856,66907.40745588369
312857,6934.633444384206
312858,57161.45551375137
312859,30063.932289760327
312860,40309.89257352287
312861,46140.31945986021
312862,58249.78097025724
312863,19348.060045143822
312864,16010.940466877539
312865,63209.07102805679
312866,54101.1654118211
312867,19124.784558329033
312868,66037.41278279945
312869,23078.169825398363
312870,15415.45627695322
312871,26232.587559623644
312872,46301.875537918415
312873,55899.369222448906
312874,922.3032853903715
312875,55604.416129998164
312876,7418.386801974382
312877,14464.84727428644
312878,86546.83447030978
312879,32860.19984678831
312880,22081.409422926372
312881,28054.770888842177
312882,27928.78913975088
312883,78781.49183945358
312884,65307.84370562737
312885,30341.57996190572
312886,12682.839733905159
312887,4674.597036954947
312888,33991.39162847842
312889,70583.73711376847
312890,10250.724970793352
