id,Price
301098,52399.81714869559
301099,24461.315983186905
301100,93019.9525897455
301101,32922.464166962185
301102,18764.76342956759
301103,71444.43726389307
301104,22891.606139593077
301105,34201.742311845286
301106,77785.17343967529
301107,36897.347287385026
301108,59915.372153221615
301109,128592.42988833584
301110,81147.62975074523
301111,10618.661956721471
301112,43239.08658481349
301113,28541.91654058276
301114,117572.7446952505
301115,47241.225111879074
301116,42121.663745349295
301117,39640.04541968914
301118,68795.91547314309
301119,32841.14375290294
301120,65216.41731493408
301121,19364.515287131704
301122,29557.457440452898
301123,43924.641083292656
301124,50864.47514939638
301125,12292.822811729231
301126,36426.09442165888
301127,51394.350102524884
301128,10758.459161750527
301129,100322.86223006675
301130,73443.00798203691
301131,32970.49047813762
301132,18083.200075242563
301133,11303.31844309798
301134,31694.56139046503
301135,59440.827559867554
301136,33014.22276019829
301137,8598.626698584521
301138,27510.507813153243
301139,17509.545810548865
301140,88146.34836801048
301141,23891.545787469935
301142,85553.69372528786
301143,90726.83884106028
301144,12126.787589280915
301145,39429.608455988346
301146,82230.9855689284
301147,52371.64975142688
301148,10729.407243348363
301149,23739.319656524047
301150,81013.44176857028
301151,21937.56152623409
301152,28725.327473835896
301153,91727.23238544131
301154,44794.19157104843
301155,62292.13356195435
301156,12275.19241550711
301157,13701.102757875866
301158,45516.22104203707
301159,11366.389179396983
301160,121278.73144280424
301161,58046.52953028149
301162,12068.70151612539
301163,28352.453466151077
301164,32833.72872045923
301165,64920.019280985034
301166,40726.70405194947
301167,45144.87389490762
301168,10224.761925749315
301169,41757.90961436764
301170,162793.43899550245
301171,22028.67926394269
301172,89376.39284277296
301173,62412.42683671953
301174,84734.69031260708
301175,71517.81750252545
301176,12467.580028506307
301177,41314.02478085246
301178,30343.99327830962
301179,10924.613517380982
301180,48009.65918201837
301181,282198.83223741123
301182,11825.938440808039
301183,38474.21659365663
301184,18956.741529381
301185,38717.693170571445
301186,89586.37456995934
301187,33490.852179635775
301188,31051.83569480075
301189,11899.702613930083
301190,77109.39134020037
301191,51603.1277756381
301192,83327.24472437846
301193,20488.93306095987
301194,25424.11363946981
301195,76416.30351525116
301196,126233.41531733033
301197,44695.5300501133
301198,38536.887761024525
301199,33444.21358217793
301200,80460.12024939693
301201,10734.56294131119
301202,9448.913861004414
301203,117684.94449289607
301204,9961.626642566232
301205,9448.558239506572
301206,23324.963441424014
301207,23237.89645903039
301208,10727.80713229913
301209,40199.10915079249
301210,11126.363295104748
301211,5030.042806239009
301212,134867.58344004428
301213,85547.86269063537
301214,53326.72782582368
301215,15085.900166930262
301216,51144.00531363368
301217,117117.87328251482
301218,153248.87241582607
301219,69462.95505490956
301220,48653.85325894078
301221,15436.000779479098
301222,10049.129001415793
301223,35287.53985284349
301224,50145.42317667152
301225,15415.936635922315
301226,37551.785116861945
301227,34290.29605134176
301228,16042.81319889458
301229,55103.83037671259
301230,29373.02082482686
301231,24841.565920139114
301232,91738.89997557025
301233,34823.93108399023
301234,12199.918121211636
301235,37474.08758444975
301236,66640.71945185853
301237,48550.53428599356
301238,43623.818044996864
301239,81538.50050173684
301240,21501.252075067365
301241,28493.79026991392
301242,51083.013119575444
301243,205710.17012077905
301244,42295.34918054963
301245,14372.35636177279
301246,18583.826763208745
301247,38165.45027793842
301248,45663.73282114172
301249,8776.0467376275
301250,7129.920645166797
301251,39357.58276840585
301252,53137.5264411222
301253,29289.249495009208
301254,50259.80209132806
301255,39706.17562456381
301256,14149.325676643119
301257,103641.40569387497
301258,67136.44449137217
301259,22558.71789061879
301260,161433.43128971846
301261,29291.089997134797
301262,21398.14876402043
301263,77744.0099878836
301264,23209.255693323656
301265,46721.26299714227
301266,56860.74565387526
301267,33221.147702226575
301268,16491.059327356656
301269,23931.214316476045
301270,41254.57104187645
301271,62747.003854695766
301272,10064.491331670235
301273,10276.66709607527
301274,19399.366182463975
301275,151774.92189146363
301276,8129.423349552143
301277,14451.635413677943
301278,39860.23307810077
301279,26743.568619043283
301280,9201.157308673692
301281,25716.013805467494
301282,24215.35197991745
301283,19014.09323656284
301284,20592.644993428254
301285,21487.37263513516
301286,69544.73861151373
301287,14179.525139144485
301288,19990.340435212085
301289,60382.69209187802
301290,9982.070203780931
301291,10088.231409755477
301292,32646.064439165904
301293,11852.162739415897
301294,27237.516986197803
301295,78053.22898908668
301296,57023.909877284874
301297,52008.14866441709
301298,52161.57692173629
301299,106502.68437837272
301300,7127.0292545145885
301301,16164.421273253653
301302,19338.411204755354
301303,40370.53198221525
301304,49194.1770776936
301305,45976.62695965166
301306,266186.08260171313
301307,37299.74319079258
301308,27815.401490682107
301309,20496.152991197578
301310,14289.495737858433
301311,55924.25067231668
301312,20756.863185237282
301313,49563.48183226426
301314,55267.756600679975
301315,22577.55597760875
301316,57047.80899731211
301317,22247.529512285717
301318,39397.22803906963
301319,22069.329254151133
301320,24563.353924991818
301321,50785.16935423334
301322,17003.19369162691
301323,67584.98926646973
301324,32309.55683902381
301325,25324.842956952423
301326,37918.24104283233
301327,56546.109665031014
301328,12608.821305851503
301329,14422.024601195832
301330,28506.04024408757
301331,60387.8351016562
301332,14809.42997403474
301333,79431.62443013291
301334,60164.8561756085
301335,12860.34166851886
301336,64215.276359210045
301337,11063.184748373082
301338,115980.59809739196
301339,42355.01828485032
301340,21764.993431476345
301341,13216.071852716002
301342,13263.928088878467
301343,35446.011638651566
301344,26969.96727371506
301345,15663.802095551162
301346,61207.87952204126
301347,13448.205567983583
301348,13216.945832637999
301349,19264.776880612702
301350,117645.21351475237
301351,29720.634231132077
301352,127044.40266710371
301353,24954.497498998728
301354,37422.14898103053
301355,44827.626260389836
301356,66145.26882349406
301357,67895.64013269031
301358,70873.16155730655
301359,59271.374186813715
301360,41956.664890024345
301361,171394.58051621978
301362,54697.10401257108
301363,20871.8631950637
301364,36217.78012509097
301365,52565.610365557935
301366,31373.54305142936
301367,8381.311942915072
301368,47527.29357135478
301369,111279.82907396948
301370,40200.46807908953
301371,41963.77901380776
301372,41086.11253461398
301373,12890.164983568753
301374,15349.813246655316
301375,46079.339194851884
301376,43480.02376977263
301377,14820.176201335353
301378,55319.119953259855
301379,126362.82540339837
301380,34351.17218061847
301381,21366.330516069
301382,25006.15448070449
301383,9804.06586236675
301384,21690.773255650183
301385,10647.893080836886
301386,18503.887336685595
301387,34538.557935599965
301388,36219.002832847094
301389,39063.00457107895
301390,7034.674186712507
301391,93873.67576675338
301392,10598.908349313224
301393,59234.335116616894
301394,11491.552996048536
301395,40720.42928278469
301396,9893.096846923292
301397,31169.651980673665
301398,26888.535124025853
301399,51019.95780992191
301400,63468.55288227006
301401,38141.35429804748
301402,85883.76561556154
301403,18206.559891320492
301404,10358.599536471664
301405,50425.905508109325
301406,85965.05445023625
301407,30463.15688594694
301408,61816.414975835876
301409,79698.3834110977
301410,50834.83266581984
301411,12865.116175953955
301412,40705.150374387376
301413,14979.011273829517
301414,32299.245322047245
301415,11747.533560587377
301416,30442.550481052738
301417,145130.65206705403
301418,47614.857438119325
301419,25494.22088659679
301420,57523.70604855546
301421,59185.77921007805
301422,27242.78594621367
301423,90336.54412141752
301424,9884.07525517933
301425,13639.33045604296
301426,10324.387450309721
301427,32853.153086779195
301428,16220.3433569908
301429,25504.79060351338
301430,20391.311270977472
301431,18596.02675754628
301432,22056.59803119863
301433,15339.025685115263
301434,15368.932456144348
301435,104053.45755489431
301436,10670.496918186825
301437,70619.4479704545
301438,21742.144581740446
301439,82731.93747869562
301440,56831.81806287648
301441,53553.00926342769
301442,20310.537557686424
301443,133101.55033430416
301444,22212.65550861329
301445,17623.357363508017
301446,61233.524237756785
301447,41935.76445262573
301448,56417.60234002378
301449,44115.045803763445
301450,44767.880991527396
301451,72816.67742359954
301452,18931.13077718432
301453,58855.775188214546
301454,71480.1915378505
301455,20900.508961300653
301456,30727.5862049976
301457,11191.105090920093
301458,54202.33097379857
301459,7321.777268011737
301460,47825.72287981133
301461,30194.30130846468
301462,7183.154987782716
301463,12678.591711768828
301464,32077.452953301992
301465,29220.64860620883
301466,20782.448234555854
301467,60420.012712723736
301468,10458.243914957344
301469,26168.289885672417
301470,16648.863145113697
301471,19200.88894701653
301472,49445.24892360646
301473,44756.27497632139
301474,29856.82841463188
301475,81352.16319814196
301476,119953.86490861526
301477,31763.48378584024
301478,77488.12862813531
301479,13240.392214510252
301480,25823.429878154435
301481,76593.73175363318
301482,20548.05810187857
301483,40537.33853391878
301484,14610.214632734602
301485,33469.494317237404
301486,29173.43918219432
301487,19159.754675553653
301488,19184.68215598753
301489,71962.1381855105
301490,12249.219753501005
301491,48913.62127299424
301492,70243.95244710213
301493,31657.470482665194
301494,49555.261945907165
301495,99161.01332892044
301496,62408.89087987675
301497,11224.426016928472
301498,9424.79115982757
301499,143704.6722200367
301500,53625.16162844777
301501,27037.29515628561
301502,9488.878775198324
301503,19509.300389222048
301504,106718.88064030805
301505,16568.463214727475
301506,34380.49337110334
301507,47231.800160291794
301508,48353.63575405714
301509,14939.731608605276
301510,20314.670369707073
301511,29419.826390642265
301512,78527.43603836169
301513,76844.6931333842
301514,14140.327074881568
301515,98974.34040430411
301516,13685.7040382911
301517,44712.60611005134
301518,21342.055936365534
301519,49608.32007983674
301520,61508.925578840084
301521,9477.94430603662
301522,74383.70130796025
301523,36440.33483516801
301524,25793.77886931333
301525,104213.66690215975
301526,209632.59330925235
301527,46212.05289745806
301528,103863.79628053859
301529,10103.442510153845
301530,38948.709511502915
301531,13378.114933120347
301532,31581.498140658747
301533,64204.85156363002
301534,43530.90390866419
301535,20042.675601910512
301536,13117.309230844494
301537,24263.062893933136
301538,19265.090181791446
301539,16166.82214116342
301540,11067.258024543667
301541,28000.05350043661
301542,12511.617427591442
301543,24993.67273340359
301544,29908.42816124923
301545,36254.12426135827
301546,119662.59190300839
301547,61348.08617829714
301548,43279.215515087075
301549,54256.14632281762
301550,18352.73844241321
301551,122921.65263511347
301552,33572.02659507829
301553,44573.004441129386
301554,11640.407785500447
301555,19623.034842391455
301556,34516.00806379338
301557,44205.2854275392
301558,23052.446816827465
301559,13223.660028923008
301560,18132.178502077637
301561,21147.440863846234
301562,25566.929952061902
301563,46840.469660660456
301564,66823.86131574442
301565,12371.285848803589
301566,45130.67261344692
301567,36904.47931256634
301568,56577.216704323626
301569,65068.05992801759
301570,47004.87971565737
301571,25040.822137314924
301572,23087.48708371372
301573,47893.536021868495
301574,21907.372480400507
301575,20985.649028576798
301576,18953.55732674671
301577,67387.6929363005
301578,36218.886896036805
301579,12728.094833210795
301580,70586.4505648332
301581,77630.23991332974
301582,18185.580074304133
301583,89876.79319302789
301584,103594.85409030398
301585,45953.26869256539
301586,52602.70653805402
301587,98374.79895764367
301588,16208.788103318144
301589,16284.743735879012
301590,31404.989438008157
301591,53567.209163009175
301592,36902.72395157249
301593,76010.18307253634
301594,47206.31993219989
301595,33507.76529118102
301596,12196.308336291671
301597,9850.736549147776
301598,61632.31879150515
301599,39212.98274346413
301600,48368.540429074856
