id,Price
297765,11338.307709534554
297766,69294.52911388713
297767,36401.86710301015
297768,90004.84348290984
297769,121386.74854757321
297770,32964.124489830414
297771,45789.916492342774
297772,27056.670048136923
297773,17465.667667735084
297774,68995.97170898809
297775,49787.8922718349
297776,42322.030746548786
297777,13702.8533297197
297778,17326.828247231886
297779,31745.935672939722
297780,37669.541346695994
297781,18063.40215415571
297782,37739.58613317237
297783,117498.90049917369
297784,15463.911660114733
297785,45443.512707595015
297786,11313.417582467477
297787,93407.99216805867
297788,7847.634841161291
297789,11197.71465604875
297790,35034.55989667908
297791,39960.3343822349
297792,35237.55877214094
297793,201051.31263967315
297794,12771.081742022841
297795,14700.444079118073
297796,38049.79793146017
297797,13462.202640449677
297798,39973.324831592356
297799,71395.01150976804
297800,65922.1732704116
297801,57507.69740477089
297802,37794.52136072726
297803,111594.31294242367
297804,33526.06856975833
297805,11596.610529205436
297806,73010.47940062464
297807,39445.247884693956
297808,11144.115189103904
297809,55107.72148263586
297810,79156.39214376413
297811,22789.11359895077
297812,40352.00859360259
297813,86235.29258964414
297814,9725.810475508908
297815,28060.88346231887
297816,32987.13552410189
297817,16094.287272676791
297818,78444.35013714213
297819,12096.859057769097
297820,8028.1180234983085
297821,24403.084980267322
297822,75539.16410109293
297823,45323.27512240964
297824,18657.824701281184
297825,11987.819736472833
297826,100323.06436345546
297827,15722.15090952186
297828,33846.50306236743
297829,62335.307346719936
297830,25326.439999976552
297831,18450.411732609125
297832,36055.07822598515
297833,6988.179028169423
297834,15044.65381992966
297835,65972.51351088512
297836,7803.431814213259
297837,21169.152091610948
297838,34323.71541424079
297839,65427.30857664497
297840,14123.715215278926
297841,12787.650709502084
297842,31670.378253372037
297843,62607.52224303108
297844,17243.35268430876
297845,20229.918850236598
297846,13327.122948750706
297847,34279.61320218299
297848,23906.393752754808
297849,127099.10013639774
297850,51453.74929273705
297851,99007.60668487231
297852,29097.57134889375
297853,25165.11739887479
297854,87913.41631708774
297855,18496.166991932467
297856,18437.55524626385
297857,18470.16312002789
297858,122510.87797208889
297859,46110.5224108631
297860,154633.88821793144
297861,32205.3261040694
297862,56702.937665005484
297863,12099.780202389022
297864,38357.23422207368
297865,20355.235262074
297866,21156.536764526565
297867,56432.80796910734
297868,73522.35250324757
297869,32103.833421085288
297870,54375.20668987024
297871,50021.08602511981
297872,61069.05740105256
297873,19241.87367144753
297874,37620.001350113875
297875,55837.79576837578
297876,45494.283872422515
297877,66035.50656891234
297878,30302.47595302777
297879,85622.64076185752
297880,40515.228439322855
297881,80481.22200876333
297882,19501.26575318242
297883,13448.186443560846
297884,15427.545918403686
297885,15657.522450659573
297886,12014.568924195133
297887,19076.713949667268
297888,37109.84161818425
297889,56620.82455956569
297890,148325.6954697708
297891,142007.66990508884
297892,12459.09355959212
297893,19884.90407093926
297894,29877.943486621785
297895,8677.491578352287
297896,54655.64882992036
297897,66736.45119752745
297898,16689.865461585374
297899,29496.464292889803
297900,77651.71382614443
297901,29141.334325075037
297902,80632.75275664874
297903,81365.23997197057
297904,23320.821391077454
297905,15125.812671118529
297906,30350.982339955735
297907,92486.34863612858
297908,12561.731830887322
297909,35563.26241763039
297910,58525.535248769476
297911,87807.86888341159
297912,8953.180968221
297913,50236.940060241745
297914,49076.22932997592
297915,14232.233906131178
297916,76430.8767165033
297917,41763.93125086676
297918,96934.37676260341
297919,114483.89538404862
297920,43746.751146569266
297921,8043.276210096937
297922,8862.682832463599
297923,32911.042549534286
297924,51796.65662196165
297925,14206.859013904088
297926,70240.39539064032
297927,42470.37477760585
297928,10619.863865569778
297929,99933.0403853366
297930,60276.19328201294
297931,27913.76518659644
297932,62654.972593265345
297933,63843.15531685909
297934,88002.20415664003
297935,18961.55372367608
297936,23618.773913650122
297937,43899.4434783395
297938,12475.071455278474
297939,27512.24893311715
297940,13326.124003796913
297941,25825.42788459101
297942,34028.70699583888
297943,16574.323121141395
297944,26594.273540066395
297945,65923.19604528691
297946,151317.18776561582
297947,26939.91024981991
297948,22714.903806933795
297949,122339.28319256612
297950,15038.440964871173
297951,64479.297411035055
297952,40394.930787336736
297953,19249.746792458216
297954,23176.62488503711
297955,134260.70504773635
297956,23992.122800929297
297957,116172.48372186691
297958,58683.07353355056
297959,27211.438983221342
297960,51334.96936667365
297961,48576.74080391153
297962,38192.832999480175
297963,78378.88775669747
297964,66118.69103316918
297965,38622.03436123441
297966,123639.19022381668
297967,34198.042268971505
297968,61518.101977290506
297969,31098.362644175933
297970,81898.39064642588
297971,78469.40185959917
297972,44471.02170096206
297973,56609.012796438
297974,32575.481834386148
297975,53470.70581748397
297976,66612.27876417284
297977,85563.96348260244
297978,58804.25600655098
297979,22055.0005553979
297980,43141.70985811265
297981,47790.430197208494
297982,10770.2093518498
297983,47787.94010903075
297984,33674.45873789325
297985,74712.71398000933
297986,47755.835735884604
297987,34692.6375685947
297988,39916.47360718571
297989,9635.648869972098
297990,26999.245692716944
297991,10199.671763808734
297992,11930.152965280133
297993,28869.749949230554
297994,72142.03566242778
297995,45330.0849227758
297996,35010.67985409043
297997,55030.37896669903
297998,102061.49824269931
297999,22573.666748278032
298000,59742.71704016823
298001,44144.40250559548
298002,46485.71817419302
298003,30759.41117674532
298004,38846.41562931774
298005,33761.76264942745
298006,43091.72557815406
298007,47035.1347001096
298008,40191.27091731425
298009,99547.52802865619
298010,10579.953813437534
298011,39500.043710856036
298012,17471.052943194267
298013,15641.061276828415
298014,72142.75706504832
298015,63114.23230321416
298016,30904.01523449599
298017,53385.68290695012
298018,108892.74399019982
298019,78707.71982051045
298020,81985.61014659118
298021,23498.449935080094
298022,18515.69276335942
298023,104668.06017257491
298024,10964.892298451787
298025,22229.748540383694
298026,25714.60660904036
298027,15949.80837419301
298028,72622.00142755538
298029,16961.1261159035
298030,46995.0438515948
298031,40618.152340873916
298032,20953.89829934822
298033,38270.55354433332
298034,38853.432733843096
298035,35906.274943448014
298036,18259.725583593634
298037,25427.410705469203
298038,46105.257903453254
298039,94307.9422402488
298040,19742.66986698851
298041,67822.01992510131
298042,19621.30400387118
298043,43985.43289218634
298044,63325.15252412094
298045,92117.34888041703
298046,31862.398615042523
298047,84094.23919979503
298048,46172.76664133407
298049,34207.02553195037
298050,67230.13526075335
298051,76993.8375261805
298052,43517.554240295496
298053,20178.250562466124
298054,26275.35650781373
298055,10469.653153058285
298056,18697.831858802452
298057,33082.00218044293
298058,9201.473951314854
298059,14093.103158492082
298060,104722.5536744641
298061,10374.546204934988
298062,17488.17154762634
298063,34006.614525600926
298064,25003.52818842576
298065,21512.717910007155
298066,40134.81145809184
298067,16341.805693604909
298068,24453.390298845243
298069,46614.56824979706
298070,43857.204211749566
298071,17590.167111390685
298072,36482.60384034994
298073,39944.43129841412
298074,17026.218664077434
298075,62745.90893960152
298076,35648.87253880069
298077,83325.68326836257
298078,28496.663265152973
298079,15239.959057820548
298080,58081.550996368635
298081,12597.76238364674
298082,46866.25574616091
298083,16642.042316740644
298084,9532.9229854378
298085,57909.61129438791
298086,15712.600448696865
298087,15564.423117665725
298088,12627.787701525407
298089,68215.38030789809
298090,9725.712743785412
298091,45205.83369719422
298092,21960.37677478697
298093,26479.639391373494
298094,58972.33318311525
298095,34303.69027604929
298096,16204.761369451919
298097,54951.079390949366
298098,107182.28771656375
298099,41936.52251345053
298100,75490.55054516929
298101,101524.26835440213
298102,52066.90094386074
298103,16751.273360931504
298104,48892.63216286726
298105,67156.07881630666
298106,71289.54425745961
298107,89640.90714201044
298108,11066.089301336788
298109,25035.487523915108
298110,29404.3694751828
298111,34124.19927380468
298112,26063.313711081613
298113,260770.3378849789
298114,67868.00759182753
298115,24152.402390761687
298116,13242.61493251992
298117,84133.6007731602
298118,46886.86200155878
298119,89011.27449891822
298120,26008.54135473558
298121,44090.666278905366
298122,59730.60746569699
298123,74826.15242924512
298124,66311.97526557535
298125,8660.86053424401
298126,21099.765418363506
298127,12590.061488620879
298128,64436.33011998051
298129,28243.36714731565
298130,23004.91376299453
298131,64026.08723294418
298132,20394.68678857216
298133,13437.125446477126
298134,92115.7603020336
298135,21532.99611544722
298136,55644.392865805225
298137,9521.454950092342
298138,51292.92011797411
298139,47750.39140853121
298140,56376.65900266801
298141,55819.76924195521
298142,17548.54889027265
298143,36340.63206461601
298144,40180.02887570526
298145,53251.932357247
298146,9553.053442423525
298147,39473.82899204216
298148,46297.2000295482
298149,13595.619548761224
298150,46024.040003666
298151,119347.67890469207
298152,40371.83043180855
298153,30609.808701023827
298154,10201.044616541036
298155,13816.379969707777
298156,431288.9352714074
298157,18965.156009514707
298158,27889.974972141936
298159,44266.082109596784
298160,8751.166853873377
298161,21185.210541832213
298162,56919.18674735461
298163,15653.715560112785
298164,48004.51949900538
298165,71798.11268116676
298166,128870.58306992918
298167,55166.43867823209
298168,38162.48383364961
298169,40499.17494679979
298170,45740.19060420209
298171,35699.74331301837
298172,47905.05675793392
298173,44395.43035807583
298174,57044.281161810664
298175,101057.01138049916
298176,25115.379190863685
298177,20504.112304006983
298178,71332.04298546513
298179,14546.702081135987
298180,52700.51230400405
298181,93770.04413418037
298182,46142.454572316274
298183,40390.92347323401
298184,25211.380230216073
298185,48123.14344998931
298186,14441.475428431719
298187,16294.327090270295
298188,66613.32116558062
298189,58572.37728811764
298190,15305.338557315421
298191,87403.49246346953
298192,135381.91123042264
298193,45137.649539801445
298194,89495.95952564881
298195,9840.14157220728
298196,47372.78642500272
298197,88856.49010128238
298198,12385.617299778613
298199,78686.02277733451
298200,90874.33202961975
298201,30116.361597040894
298202,43005.37722313349
298203,32325.176829795997
298204,38679.429024675694
298205,71907.08222364575
298206,55150.553184795936
298207,91469.84009867956
298208,22749.818854807174
298209,9650.723054169568
298210,40031.2069348248
298211,53732.7250348485
298212,29853.567275983452
298213,12139.18872911183
298214,50205.73863280801
298215,110597.8181439469
298216,37613.9117958449
298217,83805.08010470848
298218,22254.392219537356
298219,65243.65697430622
298220,45400.543018780016
298221,88935.3305083851
298222,83388.70368996687
298223,10056.638975322276
298224,25849.078405181346
298225,18228.68959506458
298226,56306.99130727342
298227,56693.87991997805
298228,33978.50490280995
298229,71302.81284816636
298230,44403.041014525814
298231,16280.331016015103
298232,21134.959359596112
298233,59695.33505623043
298234,42729.620141036015
298235,18670.885306427735
298236,45237.225282508385
298237,71854.38799476737
298238,7894.704629463135
298239,20271.963792849623
298240,23336.425410459604
298241,35012.85927541414
298242,32409.447504718526
298243,46811.4234223249
298244,68673.14438711827
298245,38503.63864999609
298246,24348.416420630412
298247,70957.16776130184
298248,29814.806761358857
298249,23179.57691362352
298250,28005.358736810813
298251,30979.27468982023
298252,58946.25299594908
298253,14052.979765326938
298254,57637.72020876049
298255,38636.83998669714
298256,35049.98928977614
298257,8792.478997268545
298258,10681.751406946494
298259,66716.81893051034
298260,43881.42555670186
298261,58625.98778305621
298262,11701.99439819895
298263,36369.90284771062
298264,150912.06132294738
298265,91234.5346674125
298266,28112.965707906944
298267,17047.34458554065
298268,41658.11341832311
