id,Price
307983,19821.829234274785
307984,49917.56027942166
307985,30541.869623153187
307986,37114.6482723193
307987,16227.170304259718
307988,69256.42664030285
307989,19000.38871992307
307990,64658.19569729394
307991,40839.14965904047
307992,27102.313937616127
307993,48467.644568336356
307994,8780.345899975677
307995,59365.55497198222
307996,33794.37608421511
307997,95122.82910772724
307998,10407.975625487488
307999,50417.21265624823
308000,18009.820790858572
308001,25518.956868735826
308002,57571.84263340726
308003,44951.199319297855
308004,33490.89483964034
308005,9964.286314487683
308006,32235.334759088404
308007,28938.424370816425
308008,21258.10092669955
308009,19277.107972274247
308010,12347.058386300116
308011,29289.020431245437
308012,65899.45845780296
308013,26635.979458091326
308014,65871.96531338348
308015,23456.040264746836
308016,43668.965051983105
308017,60367.04562925033
308018,30990.108920310933
308019,14061.116060185279
308020,22817.599137982877
308021,62684.212834539576
308022,53271.20121268334
308023,28063.948901686294
308024,72831.92224016364
308025,50563.745150550894
308026,23694.70116806719
308027,51334.04324797341
308028,33898.30445768358
308029,56817.19393125303
308030,56548.32226228231
308031,29339.31273964741
308032,97518.35186893487
308033,79774.86868545662
308034,18496.09518886104
308035,50223.14508943285
308036,14477.558624411304
308037,30859.529824322293
308038,27019.324278907887
308039,17377.80253920445
308040,26516.930055713445
308041,47837.005556989636
308042,12103.779184015526
308043,15739.83345887392
308044,48695.98099065471
308045,37400.30072891772
308046,10111.22923539696
308047,33861.52037598483
308048,83385.46409266326
308049,40608.806083638796
308050,10361.615051712113
308051,58069.947581159344
308052,11105.043436126405
308053,33437.62136186652
308054,13958.478573563847
308055,14116.184965500073
308056,18035.2241156195
308057,50544.41593793316
308058,89652.00495221477
308059,100728.68304677904
308060,46177.390058676014
308061,61046.45152573103
308062,39854.53744129874
308063,14860.581969988067
308064,59868.4387654455
308065,43463.72469519036
308066,45586.43824955896
308067,22392.04011750303
308068,13409.930625534234
308069,33560.75536515533
308070,76496.37836212626
308071,20725.649168905038
308072,27675.11269061533
308073,32411.16161985576
308074,20304.396037704537
308075,57411.19139079602
308076,63125.5422653226
308077,75718.66369863038
308078,9563.472207023828
308079,47169.04525963509
308080,54033.69300930727
308081,32291.790300477904
308082,62276.48328067864
308083,48211.333841986576
308084,46054.494234441816
308085,46046.03163776293
308086,20301.834811413293
308087,78115.58358380882
308088,17820.40877209951
308089,54271.21461668883
308090,26025.14679167564
308091,92256.93127764207
308092,30117.910213467163
308093,66399.18666140773
308094,21874.07471521501
308095,31436.958471902017
308096,13207.555015568945
308097,8388.655749862577
308098,15096.658932464885
308099,46798.54381220661
308100,25498.921581301925
308101,17273.68010241225
308102,88717.02585601718
308103,38312.2882853215
308104,57048.50214080399
308105,28557.812322939346
308106,19538.982734420708
308107,34942.58714249083
308108,12319.488602202735
308109,18728.963405055412
308110,112375.18959291084
308111,55542.39406291527
308112,91449.20885152496
308113,46181.068369751876
308114,82067.15981656502
308115,19064.045103029264
308116,40135.76264066923
308117,20681.00158531313
308118,119725.09335936372
308119,13284.147249366411
308120,15466.514102615267
308121,8488.184639327657
308122,38069.04286271769
308123,31622.595814157416
308124,11181.709691703603
308125,50641.3603878315
308126,16436.346592860624
308127,22046.728391792814
308128,26613.317740167306
308129,38962.534135790986
308130,51048.45729077922
308131,77975.51861548616
308132,29848.34732919732
308133,33918.26846649042
308134,171720.6222277517
308135,63023.119302070336
308136,57447.92048825052
308137,83607.06195014404
308138,46609.74459849786
308139,62274.04177381174
308140,13789.022999808549
308141,65264.959771997805
308142,17209.393602714215
308143,19988.820103146783
308144,105005.09870075033
308145,131006.1008254899
308146,68688.8059769921
308147,394715.53553842485
308148,41071.6008519211
308149,15446.236570494519
308150,30454.3839654119
308151,26051.211354675223
308152,12485.640256318988
308153,60217.03598169853
308154,13521.503505938654
308155,28883.667050412598
308156,40517.540790660794
308157,20551.291657445632
308158,102735.72923760957
308159,17984.679104756273
308160,35263.01829854265
308161,29096.374345622855
308162,80915.07998393061
308163,78367.21366757981
308164,32746.787909843806
308165,11033.922599227815
308166,36183.886033723225
308167,21209.005137972832
308168,35229.744294316115
308169,23451.140112002013
308170,76857.81565980476
308171,56421.58171665539
308172,22990.22257447002
308173,74727.38861926975
308174,37650.31598871495
308175,23723.383001958176
308176,23415.622137882016
308177,18418.76959112723
308178,23386.843613597055
308179,63059.50611203232
308180,46862.30113267135
308181,95178.90740836682
308182,64315.98260917705
308183,75674.09119825964
308184,57090.360597916515
308185,40173.950225989254
308186,28748.150685467208
308187,92140.53650819138
308188,41311.13968808331
308189,34373.874505205466
308190,22160.78568709057
308191,9208.845419285615
308192,63362.45999566412
308193,25588.448258242137
308194,28549.77852116942
308195,9572.661708970882
308196,34687.16723646099
308197,41834.5915650114
308198,24685.288474968347
308199,22101.539016034607
308200,13057.861641583982
308201,48129.7386759194
308202,16254.021137868971
308203,11789.1268149854
308204,10963.957509445027
308205,34905.06439872729
308206,13003.719920443818
308207,84825.75269206072
308208,52105.280563972745
308209,43120.60739107008
308210,10407.148908953204
308211,11813.632448797944
308212,55671.8808160365
308213,13696.560912225632
308214,17731.11208082309
308215,23230.693402721387
308216,39450.32200030876
308217,33164.28956200833
308218,21843.334903183142
308219,66909.17213989976
308220,37815.04948091033
308221,29878.76515279983
308222,18326.476883402833
308223,54625.931371685896
308224,49965.837330626935
308225,39672.550086835414
308226,26744.987303076872
308227,84701.3236851939
308228,17498.21558732692
308229,168519.93793046952
308230,21062.38307183014
308231,71854.10975627566
308232,17947.538228229623
308233,10316.03056505137
308234,11675.141208822006
308235,34431.49778773227
308236,18103.44085651314
308237,16552.69252465409
308238,31572.714988971486
308239,27958.082284116885
308240,74466.6573642673
308241,47184.84314340473
308242,58121.298078003376
308243,17405.503038585415
308244,18633.112742197638
308245,65166.94048751403
308246,148380.2298695607
308247,17388.966944499058
308248,13451.837529190721
308249,13784.511195762661
308250,18844.341208436475
308251,24103.443700409807
308252,37334.220823271746
308253,69355.26507406525
308254,61840.36646087469
308255,48600.255581823556
308256,16963.21981672611
308257,36106.6183358816
308258,15519.559673650714
308259,27654.450081722527
308260,16622.582186060277
308261,17674.83593812643
308262,15906.14847893185
308263,34987.4875307924
308264,7068.697978417738
308265,11047.621413589266
308266,43546.11134173293
308267,31955.287681124602
308268,18197.039428603282
308269,44265.20123868438
308270,57524.82633055934
308271,45404.960592421114
308272,22916.43799427869
308273,56157.608794361746
308274,106245.76732808581
308275,66861.01623260348
308276,23363.431835075386
308277,19894.510756139975
308278,39468.019896661994
308279,37582.88569198191
308280,107075.7105990216
308281,13534.868534697569
308282,25757.41135625229
308283,9353.356473778098
308284,56200.953715429205
308285,34822.05767029218
308286,19837.83813989178
308287,7476.720694656258
308288,35865.25539329183
308289,76465.83611088304
308290,85792.62178478471
308291,62344.335586112415
308292,31579.17401540641
308293,17388.60663533299
308294,38830.281488431014
308295,52721.33118500142
308296,10659.93320251826
308297,31949.69385647549
308298,41919.64331946901
308299,21032.085831493096
308300,11301.276510577813
308301,10872.996114421767
308302,84343.19320106207
308303,50209.79617069659
308304,24222.60340349555
308305,29826.670167389315
308306,57524.65095736635
308307,63283.96557927874
308308,35669.282560686544
308309,56334.43022018025
308310,74316.0842581834
308311,65571.67577733795
308312,12510.47111220111
308313,10456.397356951318
308314,11447.809926758004
308315,24862.582744305975
308316,69730.7069516367
308317,35057.66409792997
308318,106510.41894901368
308319,28447.238188047944
308320,10209.75280720817
308321,14358.023366807545
308322,11907.558640250525
308323,45340.164436229
308324,14195.875311981614
308325,30124.742097424132
308326,87072.60695519153
308327,22949.808949248247
308328,39216.408493563315
308329,34037.911123468824
308330,22245.658046998502
308331,34795.53516493903
308332,16994.41930232073
308333,10955.631941628133
308334,22439.843343807766
308335,88250.7016759947
308336,64201.16123658464
308337,43414.12692110921
308338,46939.92155231889
308339,85244.03883351709
308340,45698.6173559045
308341,84762.58751425156
308342,25288.14067837761
308343,56363.645400002795
308344,86966.91251829386
308345,124384.24278474523
308346,87137.61853650946
308347,22186.479623480096
308348,10612.71840613948
308349,34008.68143336187
308350,49726.53255091961
308351,12447.107742328357
308352,9642.305598320672
308353,8557.007560027625
308354,57071.52675184855
308355,11723.559517753216
308356,39244.41499936688
308357,10972.927915066532
308358,57891.94530490054
308359,46177.617724154086
308360,8786.679060825722
308361,20098.834068949247
308362,9723.66296975909
308363,72569.72098876853
308364,81971.79275728262
308365,86521.98953119127
308366,11464.309350299976
308367,116779.33384004541
308368,44292.43416659405
308369,143993.54530893633
308370,50356.1848057667
308371,71687.71515960271
308372,39648.22665478641
308373,11247.924104169211
308374,36672.49859857208
308375,81504.33810653712
308376,62842.84900409731
308377,63434.13167231893
308378,25158.380846646345
308379,39188.18637857141
308380,52970.70780176839
308381,42844.41682026651
308382,8026.219159328211
308383,38392.743646150404
308384,55577.33600167262
308385,33774.43809673058
308386,107370.55703294816
308387,80308.50830680414
308388,29224.76081731109
308389,49742.083992007385
308390,29283.86475914241
308391,44542.98461347199
308392,43088.70685856867
308393,83099.8575611003
308394,54790.789790327144
308395,22957.744256137375
308396,42270.578600205954
308397,27614.046932408382
308398,19922.472495750524
308399,34674.144098227596
308400,239647.28774122347
308401,50277.04270176542
308402,66768.47979285524
308403,46259.35978240581
308404,10464.564656437346
308405,23918.122987120478
308406,128573.15958281214
308407,12123.160596023365
308408,21420.41265906917
308409,69779.6136669747
308410,12431.33713648397
308411,51984.735467995124
308412,30146.72861589343
308413,52163.8707635449
308414,10228.42257472354
308415,29235.871408030434
308416,21025.077976928846
308417,17115.53234216898
308418,41130.608513059386
308419,39864.412769639275
308420,13585.687845542467
308421,119378.80477033633
308422,45632.37318964753
308423,36762.32360040344
308424,28901.48966472573
308425,37720.23641868172
308426,92576.4456786931
308427,85855.01383950366
308428,29804.807145466373
308429,13815.062123676187
308430,25734.32997869335
308431,17554.253919882893
308432,30256.231382561105
308433,16573.79907385458
308434,7806.685161484966
308435,26085.023458601034
308436,12464.596833851592
308437,22167.646267548662
308438,83412.70416739231
308439,47871.325665482065
308440,156036.31305097172
308441,93009.83987126074
308442,38936.56501889723
308443,17494.987062767737
308444,12771.606212192823
308445,19767.696827918953
308446,100582.57865833034
308447,59324.97560275961
308448,63968.54376904237
308449,14347.891765896446
308450,85668.55450899745
308451,18901.461634625837
308452,30090.64226593827
308453,37469.94566050541
308454,87502.553928034
308455,78827.9651184617
308456,25990.22229333455
308457,19441.680683103637
308458,55770.49694185885
308459,21627.51085396811
308460,93112.62017087874
308461,9173.198063577882
308462,27281.53384241437
308463,37166.25513116439
308464,18313.363182211684
308465,74851.45901182895
308466,16986.45928210138
308467,43844.87309597665
308468,12607.664747615338
308469,15457.862553585182
308470,50124.14682975448
308471,66851.31228815194
308472,54341.04677439469
308473,26596.352088457363
308474,28065.67996185017
308475,91356.76980735408
308476,136484.80436985788
308477,22487.913094884807
308478,14465.06837162657
308479,58955.52348237019
308480,49289.562257863305
308481,40499.33343955813
308482,114703.66574483404
308483,24617.7997303328
308484,77799.78612814384
